Date,Revenue,COGS
2023-01-01,3845947.504341303,3626326.852120527
2023-01-02,1597611.454673387,1353994.2235474973
2023-01-03,1483298.8235124184,1244741.6428256633
2023-01-04,1369686.5152045062,1176114.036817925
2023-01-05,1398329.1516859059,1172362.2492129793
2023-01-06,1800950.463824824,1478318.125934528
2023-01-07,1820480.2881250628,1530353.4326958987
2023-01-08,2149047.2725297054,1811769.3085742095
2023-01-09,2348426.444757831,1907117.8766821446
2023-01-10,1991688.042488725,1650457.6192839472
2023-01-11,2039091.022279203,1694410.5051348628
2023-01-12,2041650.0558482488,1677311.4611876614
2023-01-13,2255182.5980871767,1862095.967634338
2023-01-14,2332812.6314754286,1936865.513880976
2023-01-15,2478306.6713880906,2111365.414193151
2023-01-16,2688509.113193067,2184691.637505472
2023-01-17,2433078.7062581517,2043556.2024655105
2023-01-18,2132114.0797656435,1760566.4768925384
2023-01-19,2239306.5071985973,1879074.5353052537
2023-01-20,2415812.3842644487,1995443.4934133077
2023-01-21,2636494.3239713684,2146263.1345884623
2023-01-22,2746676.891384551,2267069.0407170434
2023-01-23,2991227.0999313877,2419837.9467778066
2023-01-24,2837266.313130391,2311929.6569224936
2023-01-25,2644208.7878453764,2153169.521148797
2023-01-26,2690024.507334249,2217087.911919449
2023-01-27,3234339.008738259,2581025.697901514
2023-01-28,4360176.750713313,3583425.8957409514
2023-01-29,4572147.862854274,3723435.7736141887
2023-01-30,4330118.711069676,3577854.1121786367
2023-01-31,4113395.592591716,3355789.5723257316
2023-02-01,3381532.3361251117,2756945.816608214
2023-02-02,2055532.0229289394,1742015.4873113628
2023-02-03,1949175.6571759582,1606711.1123636435
2023-02-04,2331073.4591524852,1971425.148805748
2023-02-05,2640090.3632178362,2237966.8908590726
2023-02-06,2717633.537844414,2253576.2324629026
2023-02-07,2645041.9323868873,2207002.966267504
2023-02-08,2375211.6225825483,1955399.6897091845
2023-02-09,2548844.397814154,2166835.530670337
2023-02-10,2657820.1166909826,2261975.484103636
2023-02-11,2895958.272852092,2439488.350501016
2023-02-12,3322141.0878299563,2712756.5376398577
2023-02-13,3625851.9008544567,3022146.652872807
2023-02-14,3343575.092968957,2768261.041967841
2023-02-15,2735691.3837746684,2310608.9381010127
2023-02-16,2965564.454686518,2536762.1390085653
2023-02-17,3132975.860639866,2662271.681622763
2023-02-18,3225408.5773530197,2751941.8101687175
2023-02-19,3765456.6964850007,3013280.22234845
2023-02-20,4178753.786480605,3462799.1050587646
