Date,Revenue,COGS
2023-01-01,3863630.479489421,3627440.682817593
2023-01-02,1630231.2471829087,1335357.8479504695
2023-01-03,1531301.9542555548,1255792.3855033824
2023-01-04,1379157.7199442652,1196904.985973119
2023-01-05,1405866.3069130864,1180380.9187313325
2023-01-06,1773501.9468035658,1480517.0743368524
2023-01-07,1808855.0072395375,1517380.4158057303
2023-01-08,2170604.0055927793,1788052.8516138983
2023-01-09,2337978.845743303,1900043.4248184534
2023-01-10,2008864.2255773155,1647128.2799488492
2023-01-11,2036733.0541181623,1693767.1956434906
2023-01-12,2040860.690580602,1678700.2598325664
2023-01-13,2271390.9886889816,1869730.0816725127
2023-01-14,2354637.780819382,1933838.9162608474
2023-01-15,2470073.4349147705,2089556.7106181846
2023-01-16,2661302.085004793,2179025.878336053
2023-01-17,2459071.084388541,2052182.110281496
2023-01-18,2109354.4217173955,1766552.4360236544
2023-01-19,2245104.98959967,1884398.2361873104
2023-01-20,2453191.0947863148,2019994.2921970855
2023-01-21,2654037.6044268776,2169637.745466888
2023-01-22,2758031.1627462246,2276831.7313502245
2023-01-23,3010855.785392265,2443008.0507422467
2023-01-24,2826095.800249977,2302541.1481936444
2023-01-25,2611751.318266594,2179206.6005552686
2023-01-26,2697077.6243301593,2202881.8602818283
2023-01-27,3235700.4268240174,2619118.9933086187
2023-01-28,4414617.8930318905,3565610.489518634
2023-01-29,4600871.424573195,3697089.079243553
2023-01-30,4380064.365824551,3614334.139853121
2023-01-31,4099578.4839635664,3360493.5771194757
2023-02-01,3391191.677098753,2803520.9881052026
2023-02-02,2030156.959972018,1752553.2279348793
2023-02-03,1926946.2606895715,1604880.038954963
2023-02-04,2367847.1506705536,1965094.17552417
2023-02-05,2683773.6801291197,2236915.8331995853
2023-02-06,2677165.0158058545,2257355.3404102554
2023-02-07,2670999.324166324,2210015.93479991
2023-02-08,2371134.2725640307,1972217.4431952478
2023-02-09,2537526.578835848,2200371.980155223
2023-02-10,2688230.2194623956,2274440.455529192
2023-02-11,2904957.7825484653,2467621.345587517
2023-02-12,3396808.648235648,2723181.5583244646
2023-02-13,3600502.4384867987,3016763.05391544
2023-02-14,3328999.224335991,2751165.856390988
2023-02-15,2755740.5463306163,2276702.8729091026
2023-02-16,3008415.0092425873,2533600.020844966
2023-02-17,3185385.140634317,2651600.1361867674
2023-02-18,3307064.599500769,2741866.7712342353
2023-02-19,3787679.8850718397,3014917.249968412
2023-02-20,4107842.93561073,3444682.319924228
2023-02-21,3931234.4084423017,3276229.840013291
2023-02-22,3755727.4375473885,3101945.1206736392
2023-02-23,3833330.4992628144,3150912.889847149
2023-02-24,4189448.173361787,3583485.7835161136
2023-02-25,5765534.240741023,4935686.379520568
2023-02-26,5652076.8177619865,4589849.931773253
2023-02-27,5692462.24067373,4697732.377042236
2023-02-28,4612407.7340353895,3907138.3858236144
2023-03-01,3293578.032941816,2752041.9257901963
2023-03-02,1519807.9352695157,1306726.410619848
2023-03-03,1801274.3105418372,1538426.5725012782
2023-03-04,1967398.8346876253,1645088.0590281382
2023-03-05,2609177.9802068044,2157766.9463102827
2023-03-06,2932078.7798663387,2541102.9781809403
2023-03-07,3027207.77017144,2591171.159874131
2023-03-08,3512982.0737513206,2928039.4698235546
2023-03-09,4062320.6282126233,3322797.495495007
2023-03-10,3800774.9684456624,3172095.6141247745
2023-03-11,3889654.7299042884,3236696.651935451
2023-03-12,3433719.466066447,2896269.405202863
2023-03-13,3850710.7169106235,3292453.357250017
2023-03-14,4217415.756429132,3586768.3971823677
2023-03-15,5189878.046598841,4288495.391861511
2023-03-16,5262823.909054102,4289127.248323397
2023-03-17,4853900.996417904,4068728.2828234066
2023-03-18,4606015.549797655,3984740.293054562
2023-03-19,4363122.161757268,3788073.0843164064
2023-03-20,4498064.676212624,3919325.549696166
2023-03-21,4528135.209177049,4102241.884912602
2023-03-22,5210043.921333544,4635410.549424202
2023-03-23,5396622.524469319,4747129.739742981
2023-03-24,4850780.099428105,4377723.310497345
2023-03-25,4797024.343629479,4489083.589177352
2023-03-26,4776508.249154912,4251300.93354383
2023-03-27,5298330.6944068,4728360.472186719
2023-03-28,5538826.514190595,5066753.994932169
2023-03-29,6664655.896826929,5763996.101542457
2023-03-30,11365256.961269844,9998772.268336158
2023-03-31,10240806.730695672,9357727.517552434
2023-04-01,10453863.458650108,9467014.429197136
2023-04-02,9533875.247409564,8688542.443565538
2023-04-03,8567131.301282555,8034343.701576113
2023-04-04,3483891.7562078745,3237414.8432441405
2023-04-05,3838669.02730608,3508146.6702005
2023-04-06,3968249.5719188154,3699177.748270861
2023-04-07,3837726.8548367573,3582321.6055751196
2023-04-08,4047175.3235178296,3616100.3702023565
2023-04-09,4363549.574123595,3870065.8423345312
2023-04-10,4966662.918542203,4548568.8116138745
2023-04-11,5606907.861062072,5057003.593809052
2023-04-12,5559510.9430416785,5155881.31459428
2023-04-13,5180911.363826239,4639363.444188375
2023-04-14,5244071.425125155,4613424.739968992
2023-04-15,5364702.382043688,4700712.121129847
2023-04-16,5426465.375459057,4603297.821671605
2023-04-17,6281053.16526541,5186592.095018547
2023-04-18,6895991.011198771,5523012.912019257
2023-04-19,6707396.470643198,5318577.494313035
2023-04-20,5834746.061454979,4812580.585845262
2023-04-21,6197255.362223774,4998075.583575197
2023-04-22,6049492.485905744,4996688.832201841
2023-04-23,6092477.45095225,5004877.468320861
2023-04-24,6570344.716670037,5128213.317833216
2023-04-25,8006897.855653647,6500640.8724945
2023-04-26,8116313.770582017,6560374.477725347
2023-04-27,7806088.515081256,6472900.528457423
2023-04-28,8553591.625334516,7333505.053085825
2023-04-29,11284027.608574828,9225382.400988158
2023-04-30,10431928.648367835,8514116.228824599
2023-05-01,9543914.487064455,7676453.260059844
2023-05-02,8268332.556093561,6782861.323581212
2023-05-03,7633010.332712708,6162462.528466891
2023-05-04,3455294.9383895183,2835121.04597257
2023-05-05,3902537.7603810793,3316715.92334173
2023-05-06,3937959.60594029,3403743.6685378524
2023-05-07,4249025.712552497,3566322.8060771106
2023-05-08,4782109.080337147,3892219.9664794523
2023-05-09,4889604.822647408,4098290.151648812
2023-05-10,5591313.5699250735,4530741.753024571
2023-05-11,6281279.7551959045,5077369.411691738
2023-05-12,5786415.55696379,4649557.9264950575
2023-05-13,5301734.019636789,4327118.3668354545
2023-05-14,5634869.904777944,4564714.412480784
2023-05-15,5926241.799090746,4713066.435595947
2023-05-16,6351197.013174497,5043419.525362123
2023-05-17,7001279.1978183575,5554587.313678861
2023-05-18,7177515.335293249,5728896.9917654395
2023-05-19,6376645.957517212,5107736.211814842
2023-05-20,5726294.216190011,4719554.691009196
2023-05-21,5971731.641901986,4870268.328746278
2023-05-22,6052402.444309607,4876750.460488487
2023-05-23,6443344.961726605,5269110.950495089
2023-05-24,7057899.193292533,5691342.898099112
2023-05-25,7072595.957137896,5657366.199044133
2023-05-26,6327515.142170112,5114408.479957232
2023-05-27,7002336.28685576,5703060.055163046
2023-05-28,6641867.955646137,5562862.381409276
2023-05-29,6745167.821544329,5543591.431353832
2023-05-30,11778818.241189094,9609106.175829398
2023-05-31,12615977.053297775,10240711.350636192
2023-06-01,11247200.940181438,9146800.788263945
2023-06-02,9888585.64959164,8271754.781271523
2023-06-03,9408279.380107716,7696119.531231282
2023-06-04,3908833.153764593,3335534.666679252
2023-06-05,4282842.197331398,3615215.9177760654
2023-06-06,4599131.926793741,3929107.1562112505
2023-06-07,4910424.064874471,4041398.0421630098
2023-06-08,4750554.3146919655,4015989.447043428
2023-06-09,4672449.179996939,3834470.254032215
2023-06-10,4802571.645880232,3965698.1163289957
2023-06-11,4799238.936493433,4000455.709625244
2023-06-12,6041903.988328502,4845931.695145036
2023-06-13,6311860.043400593,5097100.2548849685
2023-06-14,6906373.424926849,5556657.790585309
2023-06-15,5594592.138117269,4687480.95171354
2023-06-16,5548431.151217566,4628508.178511478
2023-06-17,5643530.73533126,4578520.225399728
2023-06-18,5726921.2510166345,4676863.781579597
2023-06-19,6086678.986628665,4912677.943682598
2023-06-20,6572820.616585788,5183279.899930613
2023-06-21,6604628.006451781,5358203.669839384
2023-06-22,6021139.233375782,5007954.339997184
2023-06-23,5491172.513141491,4691677.257518775
2023-06-24,5605863.831512834,4777647.215010697
2023-06-25,5435675.900989525,4890982.825074279
2023-06-26,6043144.712586913,5472202.009661284
2023-06-27,6509383.857573073,6081431.599252877
2023-06-28,7646575.442038279,7066400.352232548
2023-06-29,9855255.242087716,9431621.859234001
2023-06-30,8379640.593319712,8315154.002186894
2023-07-01,6561920.035092876,6789582.838758157
2023-07-02,6043582.60940989,6338211.076952021
2023-07-03,4898961.993359154,4886871.021417788
